date,store,item,sales
2018-01-01,1,1,13.185884
2018-01-02,1,1,15.53285
2018-01-03,1,1,15.47777
2018-01-04,1,1,16.659084
2018-01-05,1,1,17.766245
2018-01-06,1,1,18.382193
2018-01-07,1,1,18.948645
2018-01-08,1,1,12.944788
2018-01-09,1,1,15.529583
2018-01-10,1,1,15.440804
2018-01-11,1,1,16.61275
2018-01-12,1,1,17.553705
2018-01-13,1,1,18.187548
2018-01-14,1,1,19.254353
2018-01-15,1,1,13.121008
2018-01-16,1,1,15.818283
2018-01-17,1,1,15.411142
2018-01-18,1,1,16.650928
2018-01-19,1,1,17.312654
2018-01-20,1,1,18.888147
2018-01-21,1,1,19.15954
2018-01-22,1,1,13.6806965
2018-01-23,1,1,15.6611805
2018-01-24,1,1,15.608551
2018-01-25,1,1,16.896175
2018-01-26,1,1,17.258856
2018-01-27,1,1,18.305874
2018-01-28,1,1,19.007507
2018-01-29,1,1,13.617605
2018-01-30,1,1,15.713097
2018-01-31,1,1,15.791563
2018-02-01,1,1,17.600367
2018-02-02,1,1,18.331625
2018-02-03,1,1,20.85622
2018-02-04,1,1,21.982668
2018-02-05,1,1,15.054651
2018-02-06,1,1,17.064165
2018-02-07,1,1,16.556087
2018-02-08,1,1,18.022196
2018-02-09,1,1,18.025814
2018-02-10,1,1,20.306292
2018-02-11,1,1,21.878046
2018-02-12,1,1,14.868339
2018-02-13,1,1,16.974895
2018-02-14,1,1,17.043196
2018-02-15,1,1,18.082415
2018-02-16,1,1,18.662546
2018-02-17,1,1,20.664522
2018-02-18,1,1,21.946335
2018-02-19,1,1,15.495762
2018-02-20,1,1,16.958103
2018-02-21,1,1,16.44298
2018-02-22,1,1,17.733692
2018-02-23,1,1,18.813404
2018-02-24,1,1,21.470898
2018-02-25,1,1,22.146687
2018-02-26,1,1,15.586815
2018-02-27,1,1,17.436562
2018-02-28,1,1,17.191557
2018-03-01,1,1,22.085533
2018-03-02,1,1,22.726065
2018-03-03,1,1,24.407913
2018-03-04,1,1,26.179806
2018-03-05,1,1,17.228804
2018-03-06,1,1,19.813938
2018-03-07,1,1,19.85622
2018-03-08,1,1,21.407665
2018-03-09,1,1,22.349602
2018-03-10,1,1,24.379707
2018-03-11,1,1,25.75358
2018-03-12,1,1,16.806807
2018-03-13,1,1,20.122162
2018-03-14,1,1,20.47672
2018-03-15,1,1,21.892342
2018-03-16,1,1,22.801323
2018-03-17,1,1,24.721079
2018-03-18,1,1,26.418312
2018-03-19,1,1,17.432333
2018-03-20,1,1,19.519539
2018-03-21,1,1,20.586678
2018-03-22,1,1,21.16849
2018-03-23,1,1,22.273397
2018-03-24,1,1,24.142563
2018-03-25,1,1,25.995218
2018-03-26,1,1,17.013588
2018-03-27,1,1,20.002571
2018-03-28,1,1,20.480164
2018-03-29,1,1,21.3914
2018-03-30,1,1,22.051594
2018-03-31,1,1,24.343704
2018-01-01,2,1,19.962929
2018-01-02,2,1,20.711601
2018-01-03,2,1,20.626064
2018-01-04,2,1,22.580862
2018-01-05,2,1,25.061533
2018-01-06,2,1,25.8875
2018-01-07,2,1,26.885235
2018-01-08,2,1,19.359816
2018-01-09,2,1,20.806585
2018-01-10,2,1,20.952919
